Course,Section,Title,Quarter,Year,Instructor,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend
34102,2,New Venture Strategy,Winter,2016,"Bunch, Gregory",62,58,94%,3.8,4.8,4.9,4.6,4.6,4.8
34102,81,New Venture Strategy,Autumn,2016,"Bunch, Gregory",65,55,85%,3.9,4.8,4.9,4.8,4.7,4.8
34103,1,Building the New Venture,Spring,2016,"Deutsch, Waverly",44,37,84%,6.5,4.8,4.9,4.7,4.6,4.8
34103,1,Building the New Venture,Autumn,2016,"Deutsch, Waverly",45,43,96%,6,4.9,4.9,4.8,4.6,4.8
34103,81,Building the New Venture,Autumn,2016,"Deutsch, Waverly",44,41,93%,5.9,4.9,4.9,4.8,4.8,4.8
34106,81,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Autumn,2016,"Meadow, Scott",48,44,92%,10.9,4.6,4.9,4.9,4.8,4.8
34111,85,Entrepreneurial Selling,Winter,2016,"Wortmann, Craig",65,53,82%,3.7,4.8,4.9,4.7,4.7,4.8
34882,88,New Venture Strategy ,Summer,2016,"Knez, Marc",61,54,89%,13,4.8,4.8,4.8,4.7,4.8
35200,1,Corporation Finance,Spring,2016,"Matvos, Gregor",41,28,68%,4.1,4.9,4.7,4.8,4.7,4.8
35200,3,Corporation Finance,Spring,2016,"Shue, Kelly",63,50,79%,4.1,4.8,4.4,4.7,4.6,4.8
35200,85,Corporation Finance,Summer,2016,"Hadlock, Charles",40,40,100%,5.6,4.6,4.8,4.8,4.6,4.8
35200,3,Corporation Finance,Autumn,2016,"Born, Laura",63,56,89%,6.3,4.9,4.9,4.8,4.7,4.8
35200,1,Corporation Finance,Autumn,2016,"Matvos, Gregor",62,47,76%,4.2,4.7,4.8,4.7,4.5,4.8
35801,88,Corporate Finance ,Winter,2016,"Marciano, Anthony",82,69,84%,9.9,4.6,4.8,4.7,4.6,4.8
35901,1,Portfolio Choice and Asset Pricing: Theory and Applications,Autumn,2016,"Fama, Eugene",25,22,88%,13,4.8,4.8,4.8,4.9,4.8
36110,81,Application Development,Autumn,2016,"Betina, Raghu",28,31,111%,7.4,4.8,4.8,4.8,4.7,4.8
37800,88,Marketing Management ,Spring,2016,"Chintagunta, Pradeep (co-taught with Dhar, Sanjay)",160,62,39%,6.4,4.8,4.8,4.8,4.7,4.8
37800,92,Marketing Management ,Spring,2016,"Dhar, Sanjay (co-taught with Chintagunta, Pradeep)",136,54,40%,11.3,4.9,4.9,4.8,4.7,4.8
37810,88,New Product Development ,Summer,2016,"Dhar, Sanjay",34,32,94%,10.6,4.8,4.7,4.8,4.7,4.8
37902,1,Foundations of Advanced Quantitative Marketing,Winter,2016,"Chintagunta, Pradeep",19,17,89%,7.2,5,4.9,4.7,4.7,4.8
38103,82,Strategies and Processes of Negotiation,Autumn,2016,"Talhelm, Thomas",48,44,92%,2.9,4.8,4.7,4.8,4.6,4.8
38803,92,Negotiations ,Summer,2016,"Ginzel, Linda",78,77,99%,10.6,4.8,4.9,4.8,4.8,4.8
38820,92,Leadership Capital,Winter,2016,"Ginzel, Linda",66,42,64%,12.9,4.8,4.9,4.7,4.7,4.8
40904,1,Inventory Theory and Supply Chain Management,Winter,2016,"Parker, Rodney",6,5,83%,9,4.8,4.8,5,4.8,4.8
42102,85,The Strategy Symposium,Spring,2016,"Davis, Harry (co-taught with Gould, John)",38,12,32%,4.2,4.8,5,4.9,4.8,4.8
42102,85,The Strategy Symposium,Spring,2016,"Gould, John (co-taught with Davis, Harry)",38,12,32%,4.2,4.8,5,4.9,4.8,4.8
42805,92,Integrated Strategic Management,Winter,2016,"Fitzgerald, Kathleen",45,33,73%,12.7,4.9,4.9,4.8,4.7,4.8
30116,1,Accounting and Financial Analysis I,Autumn,2016,"Soffer, Leonard",36,24,67%,4.6,4.7,4.6,4.9,4.7,4.7
30118,1,Taxes and Business Strategy,Winter,2016,"Weiss, Ira",64,59,92%,4.2,4.7,4.7,4.6,4.5,4.7
30118,81,Taxes and Business Strategy,Spring,2016,"Weiss, Ira",63,44,70%,4.3,4.6,4.8,4.7,4.6,4.7
30118,81,Taxes and Business Strategy,Autumn,2016,"Erickson, Merle",58,41,71%,4,4.7,4.6,4.7,4.6,4.7
30130,1,Financial Statement Analysis,Autumn,2016,"Minnis, Michael",64,61,95%,5.6,4.6,4.7,4.5,4.4,4.7
30800,88,Financial Accounting,Autumn,2016,"Fitzgerald, Kathleen",95,82,86%,7.8,4.6,4.6,4.6,4.4,4.7
31102,88,Analytical Methods for the MBA,Summer,2016,"Fitzgerald, Kathleen (co-taught with Bodmeier, Andreas)",154,76,49%,5,4.6,4.6,4.6,4.4,4.7
31103,1,Financial Accounting and General Business,Autumn,2016,"Breuer, Matthias",66,36,55%,3.1,4.5,4.5,4.6,4.6,4.7
31702,2,Leadership Effectiveness and Development (LEAD) Lab II,Spring,2016,"Kole, Stacey",12,12,100%,2.5,4.5,3.6,4.1,4.1,4.7
33001,5,Microeconomics,Autumn,2016,"Zimmerman, Seth",49,27,55%,4.3,4.7,4.7,4.5,4.4,4.7
33301,81,"Management, Unions, and Collective Bargaining",Summer,2016,"Jenkins, Richard",4,3,75%,4.3,5,5,5,5,4.7
33310,81,Employment Law for Entrepreneurs and Managers,Autumn,2016,"Pogrund, David",21,19,90%,3.1,4.7,4.6,4.7,4.6,4.7
33401,81,Money and Banking,Spring,2016,"Kroszner, Randall",61,54,89%,3.9,4.7,4.6,4.5,4.5,4.7
33471,85,"Business, Politics, and Ethics",Spring,2016,"Barry, Brian",9,9,100%,5.5,4.7,4.7,4.9,4.8,4.7
33832,88,Organizations and Incentives ,Winter,2016,"Gibbs, Michael",88,55,63%,9.5,4.7,4.7,4.7,4.6,4.7
33840,92,Macroeconomics  ,Autumn,2016,"Huizinga, John",76,53,70%,12.6,4.5,4.5,4.5,4.4,4.7
33852,88,The Firm and the Non-Market Environment,Summer,2016,"Bertrand, Marianne",17,13,76%,16.8,4.6,4.8,4.7,4.7,4.7
33882,88,"Money, Banking, and the Financial Crisis",Summer,2016,"Kroszner, Randall",26,25,96%,16.2,4.9,4.9,4.8,4.7,4.7
33923,1,Advanced Industrial Organization III,Spring,2016,"Carlton, Dennis",20,12,60%,6,4.7,4.5,4.8,4.6,4.7
33946,1,International Macroeconomics and Trade,Autumn,2016,"Ossa, Ralph",7,7,100%,4,4.9,4.9,4.7,4.7,4.7
34101,81,Entrepreneurial Finance and Private Equity,Spring,2016,"Zwick, Eric",14,16,114%,4,4.6,4.9,4.7,4.7,4.7
34102,1,New Venture Strategy,Winter,2016,"Schrager, James",65,60,92%,4,4.6,4.9,4.7,4.5,4.7
34104,1,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),Spring,2016,"Kaplan, Steven",54,46,85%,17.8,4.3,4.4,4.5,4.6,4.7
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Winter,2016,"Meadow, Scott",54,43,80%,10.4,4.5,4.7,4.7,4.5,4.7
34106,85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Winter,2016,"Meadow, Scott",54,58,107%,12.2,4.6,4.8,4.8,4.7,4.7
34111,81,Entrepreneurial Selling,Spring,2016,"Wortmann, Craig",57,41,72%,3.9,4.8,4.9,4.7,4.6,4.7
34111,81,Entrepreneurial Selling,Summer,2016,"Wortmann, Craig",68,61,90%,3.8,4.8,4.9,4.6,4.5,4.7
34886,88,Commercializing Innovation,Summer,2016,"Meadow, Scott",49,44,90%,12.6,4.8,4.8,4.8,4.7,4.7
35000,6,Investments,Winter,2016,"Linnainmaa, Juhani",35,24,69%,4,4.8,4.7,4.8,4.7,4.7
35000,2,Investments,Spring,2016,"Hassan, Tarek",55,43,78%,5.6,4.5,4.6,4.6,4.4,4.7
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice",Spring,2016,"Belton, Terrence",13,10,77%,6.1,4.8,4.7,4.6,4.6,4.7
35200,81,Corporation Finance,Winter,2016,"Ponticelli, Jacopo",62,52,84%,4.4,4.6,4.6,4.7,4.5,4.7
35200,81,Corporation Finance,Spring,2016,"Matvos, Gregor",29,26,90%,4.5,4.6,4.6,4.7,4.5,4.7
35200,81,Corporation Finance,Summer,2016,"Hadlock, Charles",42,37,88%,5.6,4.6,4.8,4.7,4.6,4.7
35200,2,Corporation Finance,Autumn,2016,"Matvos, Gregor",63,56,89%,4.4,4.7,4.5,4.6,4.4,4.7
35201,81,Cases in Financial Management,Spring,2016,"Born, Laura",64,61,95%,6.1,4.6,4.7,4.7,4.6,4.7
35802,88,Financial Strategy ,Spring,2016,"Rock, Kevin",79,59,75%,10.7,4.7,4.8,4.7,4.7,4.7
35903,1,Theory of Financial Decisions III,Spring,2016,"Seru, Amit (co-taught with Sufi, Amir)",32,12,38%,7.5,5,4.7,4.6,4.6,4.7
35903,1,Theory of Financial Decisions III,Spring,2016,"Sufi, Amir (co-taught with Seru, Amit)",32,12,38%,7.5,5,4.7,4.6,4.6,4.7
35912,1,Asset Pricing,Autumn,2016,"Constantinides, George",16,14,88%,10,4.6,4.6,4.9,4.6,4.7
36110,85,Application Development,Spring,2016,"Eisenstein, Donald",28,18,64%,9.4,4.2,4.3,4.8,4.6,4.7
36906,1,Stochastic Processes,Winter,2016,"Ata, Baris",3,3,100%,45,4.3,5,4.3,4.3,4.7
37000,81,Marketing Strategy,Summer,2016,"Krohn, Christopher",54,48,89%,4.6,4.8,4.7,4.6,4.5,4.7
37000,85,Marketing Strategy,Autumn,2016,"Dhar, Sanjay",65,60,92%,6,4.7,4.7,4.7,4.6,4.7
37101,1,ConSummerer Behavior,Autumn,2016,"Bartels, Daniel",55,50,91%,3,4.7,4.9,4.6,4.4,4.7
37202,81,Pricing Strategies,Spring,2016,"Dubé, Jean-Pierre",68,63,93%,5.5,4.8,4.9,4.6,4.6,4.7
37800,92,Marketing Management ,Spring,2016,"Chintagunta, Pradeep (co-taught with Dhar, Sanjay)",136,56,41%,8.4,4.7,4.8,4.7,4.5,4.7
37886,88,Entrepreneurial Marketing,Summer,2016,"Dhar, Sanjay",29,19,66%,10.2,4.7,4.7,4.6,4.7,4.7
38001,2,Managing in Organizations,Spring,2016,"O'Brien, Ed",63,48,76%,3.4,4.9,4.9,4.6,4.5,4.7
38001,82,Managing in Organizations,Summer,2016,"Caruso, Eugene",28,28,100%,3.9,4.8,4.6,4.7,4.6,4.7
38103,82,Strategies and Processes of Negotiation,Winter,2016,"Wittenbrink, Bernd",44,46,105%,2.9,4.7,4.7,4.6,4.5,4.7
38103,3,Strategies and Processes of Negotiation,Autumn,2016,"Talhelm, Thomas",53,46,87%,2.6,4.7,4.7,4.6,4.5,4.7
38103,83,Strategies and Processes of Negotiation,Autumn,2016,"Talhelm, Thomas",26,29,112%,2.9,4.8,4.7,4.7,4.4,4.7
38105,85,Advanced Negotiations,Spring,2016,"Wu, George",33,25,76%,3.2,4.6,4.7,4.7,4.7,4.7
38811,92,Essentials of Effective Leadership,Summer,2016,"Wittenbrink, Bernd",81,77,95%,15.1,4.7,4.8,4.6,4.6,4.7
38820,88,Leadership Capital,Winter,2016,"Ginzel, Linda",88,74,84%,8.4,4.7,4.8,4.7,4.7,4.7
39802,88,Social Networks and Strategic Leadership ,Summer,2016,"Burt, Ronald",66,61,92%,4.8,4.6,4.9,4.6,4.5,4.7
40801,88,Operations Management ,Autumn,2016,"Adelman, Dan",72,56,78%,10.8,4.7,4.8,4.7,4.7,4.7
42001,82,Competitive Strategy,Summer,2016,"Shefi, Yoad",20,23,115%,3.6,4.4,4.6,4.5,4.4,4.7
42001,3,Competitive Strategy,Autumn,2016,"Mahoney, Neale",61,52,85%,4.4,4.7,4.6,4.6,4.5,4.7
42121,81,Merger & Acquisition Strategy,Spring,2016,"Morrissette, Stephen",69,64,93%,5.7,4.7,4.6,4.7,4.6,4.7
42121,81,Merger & Acquisition Strategy,Autumn,2016,"Morrissette, Stephen",69,50,72%,4.6,4.6,4.7,4.7,4.5,4.7
42123,1,"Reputation, Regulation and Communications – How Media Influences Business",Autumn,2016,"Rolnik, Guy",21,21,100%,2.9,4.6,4.7,4.5,4.5,4.7
42818,88,Governance,Summer,2016,"Gibbs, Michael",25,23,92%,10.1,4.7,4.7,4.7,4.6,4.7
30000,3,Financial Accounting,Winter,2016,"Nikolaev, Valeri",45,25,56%,6,4.6,4.3,4.8,4.6,4.6
30000,82,Financial Accounting,Winter,2016,"Nikolaev, Valeri",33,30,91%,6.2,4.4,4.1,4.6,4.4,4.6
30000,85,Financial Accounting,Spring,2016,"Zakolyukina, Anastasia",56,48,86%,5.7,4.3,4.3,4.6,4.5,4.6
30000,2,Financial Accounting,Autumn,2016,"Kleymenova, Anya",16,8,50%,5.5,4.9,3.9,4.5,4.5,4.6
30116,81,Accounting and Financial Analysis I,Winter,2016,"Soffer, Leonard",24,21,88%,5.6,4.8,4.5,4.7,4.6,4.6
30116,1,Accounting and Financial Analysis I,Spring,2016,"Berger, Philip",33,31,94%,5.7,4.5,4.3,4.5,4.5,4.6
30118,1,Taxes and Business Strategy,Spring,2016,"Weiss, Ira",70,73,104%,4.3,4.5,4.7,4.6,4.5,4.6
30130,81,Financial Statement Analysis,Winter,2016,"Leuz, Christian",64,62,97%,6.5,4.6,4.6,4.5,4.4,4.6
30130,2,Financial Statement Analysis,Autumn,2016,"Minnis, Michael",65,52,80%,5.6,4.3,4.4,4.5,4.3,4.6
30130,81,Financial Statement Analysis,Autumn,2016,"Minnis, Michael",59,48,81%,5.8,4.5,4.6,4.6,4.4,4.6
30801,88,Managerial Accounting and Analysis  ,Summer,2016,"Gerakos, Joseph",61,47,77%,9.1,4.7,4.6,4.6,4.5,4.6
31001,2,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",60,59,98%,1.3,4.7,4.6,4.3,4.3,4.6
31001,4,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",59,58,98%,1.4,4.8,4.7,4.4,4.3,4.6
31001,7,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",58,58,100%,1.2,4.8,4.7,4.3,4.3,4.6
31102,92,Analytical Methods for the MBA,Summer,2016,"Fitzgerald, Kathleen (co-taught with Bodmeier, Andreas)",164,77,47%,5.6,4.5,4.7,4.4,4.4,4.6
33001,7,Microeconomics,Autumn,2016,"Shivakumar, Ram",65,53,82%,3.4,4.5,4.6,4.4,4.2,4.6
33001,85,Microeconomics,Autumn,2016,"Zimmerman, Seth",63,68,108%,3.8,4.6,4.6,4.4,4.2,4.6
33305,85,The Firm and the Non-Market Environment,Spring,2016,"Bertrand, Marianne",60,46,77%,4,4.7,4.7,4.5,4.4,4.6
33401,1,Money and Banking,Spring,2016,"Kroszner, Randall",56,48,86%,3.6,4.6,4.5,4.5,4.5,4.6
33502,1,International Financial Policy,Spring,2016,"Neiman, Brent",49,36,73%,3.3,4.7,4.6,4.4,4.4,4.6
33502,1,International Financial Policy,Autumn,2016,"Neiman, Brent",48,44,92%,3.7,4.6,4.5,4.5,4.4,4.6
33502,2,International Financial Policy,Autumn,2016,"Neiman, Brent",44,37,84%,3.9,4.5,4.4,4.5,4.5,4.6
33915,1,Market Design,Spring,2016,"Akbarpour, Mohammad (co-taught with Budish, Eric)",28,12,43%,3.9,4.7,4.8,4.8,4.7,4.6
33915,1,Market Design,Spring,2016,"Budish, Eric (co-taught with Akbarpour, Mohammad)",28,12,43%,3.9,4.7,4.8,4.8,4.7,4.6
34101,2,Entrepreneurial Finance and Private Equity,Spring,2016,"Zwick, Eric",44,40,91%,4.2,4.6,4.6,4.3,4.2,4.6
34101,1,Entrepreneurial Finance and Private Equity,Autumn,2016,"Kaplan, Steven",70,66,94%,5.6,4.6,4.5,4.7,4.6,4.6
34111,1,Entrepreneurial Selling,Winter,2016,"Wortmann, Craig",65,57,88%,3.3,4.8,4.8,4.5,4.4,4.6
34111,81,Entrepreneurial Selling,Autumn,2016,"Wortmann, Craig",67,60,90%,3.7,4.5,4.8,4.6,4.4,4.6
34704,81,Real Estate Lab: Real Estate Challenge,Autumn,2016,"Pagliari, Joseph",5,5,100%,5.4,4.6,5,4.8,4.6,4.6
35000,81,Investments,Spring,2016,"Hassan, Tarek",59,53,90%,7.2,4.5,4.6,4.5,4.5,4.6
35000,85,Investments,Summer,2016,"Kelly, Bryan",48,47,98%,4.7,4.7,4.6,4.5,4.4,4.6
35000,81,Investments,Autumn,2016,"Kelly, Bryan",70,65,93%,4.4,4.5,4.5,4.3,4.2,4.6
35125,1,Quantimental Investment,Autumn,2016,"Cong, Lin William",16,16,100%,5.9,4.4,4.7,4.8,4.6,4.6
35201,2,Cases in Financial Management,Winter,2016,"Born, Laura",65,64,98%,4.7,4.5,4.7,4.5,4.3,4.6
35211,81,The Analytics of Financial Crises,Winter,2016,"Kashyap, Anil",21,26,124%,8.5,4.2,4.6,4.5,4.5,4.6
35215,1,Behavioral and Institutional Finance,Winter,2016,"Vishny, Robert",70,56,80%,3.9,4.7,4.2,4.6,4.5,4.6
35902,1,Theory of Financial Decisions II,Winter,2016,"He, Zhiguo",24,18,75%,9.7,4.6,4.7,4.5,4.4,4.6
36106,81,Managerial Decision Modeling,Summer,2016,"Ata, Baris",27,24,89%,4.9,4.6,4.4,4.8,4.4,4.6
36106,85,Managerial Decision Modeling,Summer,2016,"Ata, Baris",27,22,81%,5.2,4.7,4.5,4.7,4.5,4.6
37000,81,Marketing Strategy,Winter,2016,"Dhar, Sanjay",65,60,92%,6.7,4.4,4.8,4.6,4.4,4.6
37000,1,Marketing Strategy,Autumn,2016,"Shapiro, Bradley",63,59,94%,3.6,4.5,4.6,4.4,4.4,4.6
37101,2,ConSummerer Behavior,Winter,2016,"Bartels, Daniel",69,59,86%,3.3,4.6,4.8,4.3,4.3,4.6
37103,1,Data-Driven Marketing,Spring,2016,"Hitsch, Guenter",69,50,72%,5,4.7,4.2,4.6,4.4,4.6
37103,81,Data-Driven Marketing,Spring,2016,"Hitsch, Guenter",60,33,55%,4.7,4.6,4.5,4.6,4.5,4.6
37202,82,Pricing Strategies,Spring,2016,"Dubé, Jean-Pierre",67,58,87%,5.8,4.7,4.7,4.7,4.5,4.6
37210,81,Marketing and Managing Luxury,Summer,2016,"Fischer, Steven",29,27,93%,5.7,4.5,4.4,4.5,4.5,4.6
37904,1,Advanced Quantitative Marketing,Spring,2016,"Dubé, Jean-Pierre (co-taught with Hitsch, Guenter)",20,8,40%,6,4.5,4.5,4.8,4.6,4.6
37904,1,Advanced Quantitative Marketing,Spring,2016,"Hitsch, Guenter (co-taught with Dubé, Jean-Pierre)",20,8,40%,6,4.5,4.5,4.8,4.6,4.6
38001,81,Managing in Organizations,Spring,2016,"O'Brien, Ed",63,58,92%,3.4,4.8,4.8,4.6,4.4,4.6
38001,81,Managing in Organizations,Summer,2016,"Caruso, Eugene",60,52,87%,3.5,4.7,4.8,4.5,4.4,4.6
38003,1,Power and Influence in Organizations,Spring,2016,"Nussbaum, A.",31,20,65%,4.1,4.8,4.7,4.4,4.4,4.6
38101,1,Persuasion: Effective Business Communication,Autumn,2016,"Weitzman, Hal",31,30,97%,3.8,4.7,4.9,4.4,4.3,4.6
38103,3,Strategies and Processes of Negotiation,Winter,2016,"Wittenbrink, Bernd",52,46,88%,2.5,4.5,4.4,4.3,4.2,4.6
38103,4,Strategies and Processes of Negotiation,Spring,2016,"Talhelm, Thomas",54,48,89%,2.5,4.6,4.6,4.4,4.3,4.6
38103,85,Strategies and Processes of Negotiation,Summer,2016,"Bryan, Christopher",27,28,104%,2.7,4.3,4.5,4.5,4.5,4.6
38803,88,Negotiations ,Summer,2016,"Wittenbrink, Bernd",74,71,96%,8.7,4.5,4.4,4.4,4.4,4.6
38886,88,Power and Influence in Organizations ,Summer,2016,"Caruso, Heather",32,29,91%,15.9,4.7,4.6,4.7,4.5,4.6
39002,1,Strategic Leadership,Spring,2016,"Yenkey, Christopher",34,19,56%,3.4,4.7,4.6,4.5,4.4,4.6
40000,1,Operations Management: Business Process Fundamentals,Winter,2016,"Caldentey, Rene",59,46,78%,4.1,4.6,4.6,4.3,4.2,4.6
40110,81,Managing Service Operations,Autumn,2016,"Eisenstein, Donald",39,38,97%,3.6,4.6,4.7,4.3,4.3,4.6
41000,81,Business Statistics,Winter,2016,"Carvalho, Carlos",65,69,106%,3.3,4.6,4.9,4.6,4.5,4.6
41100,81,Applied Regression Analysis,Spring,2016,"Gramacy, Robert",36,38,106%,6.5,4.5,4.2,4.7,4.6,4.6
41201,2,Big Data,Winter,2016,"Taddy, Matt",63,56,89%,8.3,4.5,4.7,4.7,4.5,4.6
41800,92,Statistics ,Autumn,2016,"Hansen, Christian",85,74,87%,11,4.6,4.5,4.6,4.5,4.6
42001,82,Competitive Strategy,Autumn,2016,"Mahoney, Neale",51,42,82%,4.1,4.7,4.5,4.5,4.5,4.6
42002,81,Business Policy,Winter,2016,"Davis, Harry",70,64,91%,5.3,4.8,4.8,4.6,4.6,4.6
42123,85,"Reputation, Regulation and Communications – How Media Influences Business",Summer,2016,"Rolnik, Guy",15,14,93%,2.8,4.5,4.9,4.6,4.6,4.6
42123,85,"Reputation, Regulation and Communications – How Media Influences Business",Autumn,2016,"Rolnik, Guy",51,47,92%,2.9,4.6,4.7,4.3,4.3,4.6
42800,88,Competitive Strategy  ,Winter,2016,"Shivakumar, Ram",81,74,91%,6.2,4.6,4.6,4.6,4.5,4.6
30000,2,Financial Accounting,Winter,2016,"Nikolaev, Valeri",61,42,69%,6.4,4.9,4.4,4.7,4.6,4.5
30001,85,Cost Analysis and Internal Controls,Spring,2016,"Gallemore, John",28,24,86%,7.4,4.6,4.5,4.5,4.4,4.5
30116,81,Accounting and Financial Analysis I,Autumn,2016,"Soffer, Leonard",20,17,85%,5.6,4.8,4.8,4.5,4.6,4.5
30118,1,Taxes and Business Strategy,Autumn,2016,"Erickson, Merle",42,28,67%,4,4.9,4.4,4.6,4.5,4.5
30130,2,Financial Statement Analysis,Winter,2016,"Leuz, Christian",65,56,86%,5.7,4.5,4.5,4.4,4.1,4.5
30130,85,Financial Statement Analysis,Spring,2016,"Zmijewski, Mark",30,20,67%,8.1,4.3,4.3,4.6,4.5,4.5
31001,1,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",57,55,96%,1.2,4.7,4.6,4.3,4.2,4.5
31001,6,Leadership: Effectiveness and Development,Autumn,2016,"Kole, Stacey",58,57,98%,1.2,4.8,4.7,4.4,4.3,4.5
33032,81,Managing the Workplace,Summer,2016,"Prendergast, Canice",47,34,72%,3.3,4.7,4.7,4.5,4.5,4.5
33305,1,The Firm and the Non-Market Environment,Spring,2016,"Bertrand, Marianne",70,54,77%,4,4.6,4.5,4.3,4.4,4.5
33305,81,The Firm and the Non-Market Environment,Spring,2016,"Bertrand, Marianne",69,68,99%,3.8,4.5,4.5,4.3,4.3,4.5
33401,2,Money and Banking,Spring,2016,"Kroszner, Randall",57,49,86%,3.8,4.5,4.2,4.3,4.3,4.5
33451,81,Real Estate Investments II,Spring,2016,"Pagliari, Joseph",23,20,87%,5.2,4.5,4.5,4.7,4.6,4.5
33471,1,"Business, Politics, and Ethics",Spring,2016,"Barry, Brian",35,29,83%,4.9,4.6,4.6,4.5,4.6,4.5
33502,2,International Financial Policy,Spring,2016,"Neiman, Brent",50,48,96%,4.7,4.6,4.4,4.4,4.4,4.5
33832,92,Organizations and Incentives ,Winter,2016,"Gibbs, Michael",66,44,67%,11.5,4.7,4.6,4.6,4.5,4.5
34101,82,Entrepreneurial Finance and Private Equity,Spring,2016,"Meadow, Scott",59,50,85%,6.3,4.2,4.7,4.5,4.4,4.5
34101,2,Entrepreneurial Finance and Private Equity,Autumn,2016,"Kaplan, Steven",70,69,99%,6.4,4.4,4.5,4.6,4.4,4.5
34103,1,Building the New Venture,Winter,2016,"Rosenberg, Robert",34,31,91%,9.6,4,4.4,4.5,4.5,4.5
34110,81,Social Enterprise Lab,Winter,2016,"Hachikian, Christina",18,19,106%,5.4,4.6,4.2,4.3,4.4,4.5
34115,1,New Social Ventures,Spring,2016,"Gertner, Robert",13,13,100%,19.5,3.8,3.5,4.6,4.6,4.5
34815,87,Building the New Venture,Summer,2016,"Deutsch, Waverly",51,40,78%,10.7,4.8,4.7,4.5,4.4,4.5
35000,2,Investments,Winter,2016,"Giglio, Stefano",53,32,60%,4.1,4.3,4.3,4.3,4.2,4.5
35200,82,Corporation Finance,Spring,2016,"Shue, Kelly",60,51,85%,4.4,4.6,4.2,4.5,4.3,4.5
35201,81,Cases in Financial Management,Summer,2016,"Hadlock, Charles",32,28,88%,4.9,4.5,4.7,4.5,4.4,4.5
35211,1,The Analytics of Financial Crises,Winter,2016,"Kashyap, Anil",41,36,88%,9,4.4,4.6,4.5,4.5,4.5
35217,85,International Financial Management,Autumn,2016,"Faccio, Mara",4,4,100%,4.5,4.5,4.3,4.3,4.3,4.5
35802,92,Financial Strategy ,Spring,2016,"Stromberg, Per",64,47,73%,14.4,4.5,4.4,4.6,4.5,4.5
35905,1,Topics in Empirical Finance,Winter,2016,"Heaton, John (co-taught with Veronesi, Pietro)",30,11,37%,12.8,4.2,4.7,4.6,4.5,4.5
35905,1,Topics in Empirical Finance,Winter,2016,"Veronesi, Pietro (co-taught with Heaton, John)",30,11,37%,12.8,4.2,4.7,4.6,4.5,4.5
36106,81,Managerial Decision Modeling,Winter,2016,"Ata, Baris",37,26,70%,4.8,4.7,4.4,4.5,4.3,4.5
36900,1,Linear Programming,Autumn,2016,"Martin, R.",4,4,100%,21,5,4.8,5,4.8,4.5
37000,4,Marketing Strategy,Autumn,2016,"Dhar, Sanjay",63,60,95%,5.8,4.5,4.7,4.5,4.4,4.5
37201,1,Lab in Developing New Products and Services,Winter,2016,"Middlebrooks, Arthur",35,35,100%,8.1,4.9,4.9,4.7,4.5,4.5
37201,81,Lab in Developing New Products and Services,Winter,2016,"Middlebrooks, Arthur",40,38,95%,7.5,4.7,4.6,4.5,4.3,4.5
37701,1,Laboratory in New Product and Strategy Development I,Winter,2016,"Frenzen, Jonathan",7,6,86%,16.8,4.2,4.6,4.8,4.7,4.5
37800,88,Marketing Management ,Spring,2016,"Dhar, Sanjay (co-taught with Chintagunta, Pradeep)",160,73,46%,9.2,4.5,4.6,4.6,4.5,4.5
37803,88,Data Driven Marketing,Summer,2016,"Hitsch, Guenter",61,41,67%,7.9,4.6,4.6,4.5,4.4,4.5
37905,1,Marketing Literature Seminar,Winter,2016,"Daljord, Oeystein (co-taught with Misra, Sanjog)",16,8,50%,5,5,4.9,4.9,4.8,4.5
37905,1,Marketing Literature Seminar,Winter,2016,"Misra, Sanjog (co-taught with Daljord, Oeystein)",16,8,50%,5,5,4.9,4.9,4.8,4.5
38001,1,Managing in Organizations,Spring,2016,"O'Brien, Ed",64,50,78%,3.3,4.8,4.7,4.3,4.2,4.5
38001,85,Managing in Organizations,Summer,2016,"Caruso, Eugene",49,38,78%,3.9,4.6,4.7,4.4,4.3,4.5
38103,2,Strategies and Processes of Negotiation,Winter,2016,"Wittenbrink, Bernd",55,51,93%,2.4,4.6,4.5,4.5,4.2,4.5
38103,81,Strategies and Processes of Negotiation,Summer,2016,"Bryan, Christopher",50,41,82%,2.4,4.2,4.4,4.5,4.5,4.5
38913,1,Foundations of Judgment and Decision Making,Autumn,2016,"Hastie, Reid (co-taught with Wu, George)",34,17,50%,10.2,4.2,4.4,4.6,4.6,4.5
38913,1,Foundations of Judgment and Decision Making,Autumn,2016,"Wu, George (co-taught with Hastie, Reid)",34,17,50%,10.2,4.2,4.4,4.6,4.6,4.5
