Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
38802,92,Managerial Decision Making ,"Thaler, Richard",Summer,2017,77,73,95%,13.8,4.30,4.20,4.40,4.20,4.30,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38886,88,Power and Influence in Organizations ,"Caruso, Heather",Summer,2017,40,37,93%,17.8,4.60,4.50,4.40,4.30,4.30,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39001,81,Strategy and Structure: Markets and Organizations,"Chu, Johan",Winter,2017,56,43,77%,4.2,4.30,4.40,4.10,4.20,4.30,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39001,85,Strategy and Structure: Markets and Organizations,"Chu, Johan",Winter,2017,27,28,104%,4.7,4.40,4.60,4.20,4.30,4.30,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40801,92,Operations Management ,"Ata, Baris (co-taught with DeHoratius, Nicole)",Autumn,2017,154,56,36%,11.8,4.60,4.30,4.20,4.20,4.30,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,85,Applied Regression Analysis,"Toulis, Panagiotis (Panos)",Spring,2017,19,13,68%,5.2,4.20,3.90,4.60,4.20,4.30,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,3,Applied Regression Analysis,"Wu, Jing",Autumn,2017,15,15,100%,4.4,4.30,3.70,4.50,4.30,4.30,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41202,81,Analysis of Financial Time Series,"Tsay, Ruey",Spring,2017,28,27,96%,7.8,4.20,4.00,4.70,4.40,4.30,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41901,50,Probability and Statistics,"Polson, Nicholas",Autumn,2017,13,12,92%,5.2,4.30,4.60,4.30,4.00,4.30,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,3,Competitive Strategy,"Covert, Thomas",Winter,2017,56,47,84%,3.7,4.60,4.30,4.20,4.00,4.30,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,3,Competitive Strategy,"Shefi, Yoad",Autumn,2017,47,33,70%,3.4,4.30,4.20,4.40,4.20,4.30,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,81,Financial Accounting,"Granja, Joao",Winter,2017,60,58,97%,4.9,4.10,4.30,4.20,4.20,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,7,Financial Accounting,"Nikolaev, Valeri",Autumn,2017,65,47,72%,3.1,4.40,4.00,4.40,4.10,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,1,Cost Analysis and Internal Controls,"Labro, Eva",Spring,2017,65,47,72%,2.3,4.80,4.70,4.30,4.00,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30001,85,Cost Analysis and Internal Controls,"Hanna, J.",Summer,2017,28,24,86%,5.0,4.70,4.00,4.30,4.10,4.20,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30117,85,Accounting and Financial Analysis II,"Fitzgerald, Kathleen",Spring,2017,50,35,70%,5.9,4.30,4.30,4.40,4.10,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,3,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2017,58,57,98%,1.2,4.50,4.20,4.00,3.90,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,9,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2017,58,52,90%,1.2,4.60,4.30,4.10,3.90,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,81,Microeconomics,"Frankel, Alexander",Autumn,2017,36,26,72%,4.2,4.20,4.00,4.20,4.10,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33002,1,Accelerated Microeconomics,"Topel, Robert",Autumn,2017,38,24,63%,6.3,4.30,4.40,4.30,4.20,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33303,85,Managing in a Regulated Environment,"Jenkins, Richard",Summer,2017,15,14,93%,3.5,4.40,4.10,4.50,4.10,4.20,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33471,81,"Business, Politics, and Ethics","Barry, Brian",Spring,2017,39,31,79%,4.0,4.20,4.40,3.80,4.10,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33503,1,Managing the Firm in the Global Economy,"Dingel, Jonathan",Winter,2017,54,45,83%,3.5,4.40,4.20,4.00,3.80,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33840,88,Macroeconomics  ,"Altig, David",Autumn,2017,86,68,79%,6.9,4.30,4.30,4.20,4.10,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,81,Entrepreneurial Finance and Private Equity,"Zingales, Luigi",Winter,2017,27,29,107%,5.4,4.10,4.40,4.00,4.00,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,81,Entrepreneurial Finance and Private Equity,"Zwick, Eric",Spring,2017,37,40,108%,4.5,4.50,4.30,4.10,4.00,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,1,Building the New Venture,"Lyman, Lindsey",Autumn,2017,40,37,93%,5.0,4.60,4.40,4.40,4.20,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott",Autumn,2017,55,34,62%,8.4,4.10,4.50,4.50,4.40,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34706,1,Energy and CleanTech Lab,"Blumberg, Jason",Winter,2017,10,10,100%,7.6,4.30,4.30,4.60,4.50,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,82,Investments,"Weber, Michael",Winter,2017,40,32,80%,4.5,3.90,4.00,4.20,4.10,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Vermaelen, Theo",Summer,2017,65,57,88%,3.6,4.20,4.60,4.20,4.10,4.20,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,82,Managerial Decision Modeling,"Sandikci, Burhaneddin",Spring,2017,43,36,84%,6.3,4.20,3.70,4.50,4.10,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Sandikci, Burhaneddin",Spring,2017,41,21,51%,5.4,4.50,4.10,4.50,4.20,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37701,1,Laboratory in New Product and Strategy Development I,"Frenzen, Jonathan",Autumn,2017,11,10,91%,19.3,3.90,3.80,4.60,4.50,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,2,Strategies and Processes of Negotiation,"Ginzel, Linda",Spring,2017,55,43,78%,3.1,4.30,4.30,4.10,4.00,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38119,1,Designing a Good Life,"Epley, Nicholas",Autumn,2017,65,49,75%,3.4,4.90,4.50,4.20,4.10,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39101,85,Technology Strategy,"Knez, Marc",Spring,2017,61,51,84%,4.6,4.10,4.20,4.30,4.10,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40101,1,Supply Chain Strategy and Practice,"DeHoratius, Nicole",Winter,2017,41,33,80%,4.2,4.50,4.40,4.20,4.00,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40110,2,Managing Service Operations,"Ryan, Christopher",Winter,2017,33,29,88%,3.2,4.60,4.50,4.00,4.00,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40110,85,Managing Service Operations,"Ryan, Christopher",Autumn,2017,43,38,88%,4.0,4.40,4.60,4.30,4.20,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40205,1,Healthcare Data Analytics,"Adelman, Dan",Winter,2017,17,16,94%,4.2,4.10,4.30,4.50,4.30,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,85,Business Statistics,"Hahn, P.",Spring,2017,49,47,96%,4.1,3.70,4.50,4.30,4.20,4.20,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,86,Business Statistics,"Hahn, P.",Autumn,2017,29,28,97%,4.6,3.90,4.50,4.40,4.10,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,4,Business Statistics,"Russell, Jeffrey",Autumn,2017,70,61,87%,3.0,4.30,4.10,4.10,3.90,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,81,Applied Regression Analysis,"Farrell, Max",Autumn,2017,29,27,93%,8.5,4.10,4.00,4.60,4.40,4.20,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41203,81,Financial Econometrics,"Russell, Jeffrey",Winter,2017,33,26,79%,5.2,4.40,4.20,4.10,4.10,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41204,1,Machine Learning,"Kolar, Mladen",Winter,2017,55,51,93%,6.8,3.80,3.90,4.50,4.30,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41204,85,Machine Learning,"Kolar, Mladen",Winter,2017,55,47,85%,9.0,4.10,4.10,4.50,4.30,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,2,Competitive Strategy,"Budish, Eric",Winter,2017,64,58,91%,3.9,4.40,4.20,4.10,3.90,4.20,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,3,Financial Accounting,"Zakolyukina, Anastasia",Winter,2017,56,45,80%,5.5,4.70,4.20,4.30,4.20,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,81,Financial Accounting,"Ball, Ray",Spring,2017,64,53,83%,2.9,4.30,3.80,4.10,3.90,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,81,Financial Accounting,"Tomy, Rimmy",Summer,2017,46,42,91%,4.5,4.40,4.10,4.50,4.30,4.10,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,2,Financial Accounting,"Kleymenova, Anya",Autumn,2017,61,50,82%,3.7,4.30,3.90,4.20,4.00,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,85,Microeconomics,"Frankel, Alexander",Autumn,2017,39,37,95%,4.3,4.30,4.10,4.10,3.90,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33032,81,Managing the Workplace,"Gibbs, Michael (co-taught with Kole, Stacey)",Winter,2017,74,38,51%,3.4,4.20,4.30,4.20,4.00,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33032,81,Managing the Workplace,"Kole, Stacey (co-taught with Gibbs, Michael)",Winter,2017,74,38,51%,3.4,4.20,4.30,4.20,4.00,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401,81,Money and Banking,"Hachem, Kinda",Winter,2017,20,20,100%,3.0,4.50,4.00,4.40,4.20,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33471,1,"Business, Politics, and Ethics","Barry, Brian",Spring,2017,41,33,80%,3.8,4.20,4.20,3.80,3.80,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,1,Building the New Venture,"Lyman, Lindsey",Spring,2017,44,38,86%,5.3,4.30,4.10,4.10,4.10,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34826,88,Entrepreneurial Finance and Private Equity,"Zwick, Eric",Summer,2017,55,48,87%,10.4,4.40,4.10,4.00,3.90,4.10,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,2,Corporation Finance,"Tsoutsoura, Margarita",Winter,2017,52,39,75%,4.0,4.20,3.90,4.20,4.00,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Rock, Kevin",Spring,2017,29,18,62%,2.8,4.20,3.90,4.30,4.10,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35215,1,Behavioral and Institutional Finance,"Vishny, Robert",Winter,2017,59,49,83%,3.4,4.40,4.10,4.20,4.10,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,2,Marketing Strategy,"Dhar, Sanjay",Winter,2017,65,61,94%,6.2,4.20,4.40,4.20,4.00,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37200,81,New Products and Services,"Middlebrooks, Arthur",Winter,2017,65,64,98%,5.0,4.50,4.10,4.30,4.10,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37304,1,Digital and Algorithmic Marketing,"Misra, Sanjog",Autumn,2017,23,21,91%,3.8,4.00,4.30,4.10,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38003,81,Power and Influence in Organizations,"Nussbaum, A.",Spring,2017,62,41,66%,3.6,4.30,4.00,4.10,4.00,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38105,2,Advanced Negotiations,"Wu, George",Spring,2017,39,33,85%,3.4,4.30,3.90,4.20,4.00,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38912,50,Behavioral Economics,"Imas, Alex (co-taught with Kamenica, Emir;Thaler, Richard)",Autumn,2017,63,14,22%,6.1,4.50,4.30,4.30,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38912,50,Behavioral Economics,"Kamenica, Emir (co-taught with Imas, Alex;Thaler, Richard)",Autumn,2017,63,14,22%,6.1,4.50,4.30,4.30,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38912,50,Behavioral Economics,"Thaler, Richard (co-taught with Imas, Alex;Kamenica, Emir)",Autumn,2017,63,14,22%,6.1,4.50,4.30,4.30,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39006,85,Advanced Topics in Management Networks,"Burt, Ronald",Winter,2017,59,53,90%,1.8,4.30,4.50,3.80,3.90,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39101,1,Technology Strategy,"Knez, Marc",Autumn,2017,59,50,85%,4.0,3.90,3.70,4.30,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40000,81,Operations Management: Business Process Fundamentals,"Caldentey, Rene",Autumn,2017,42,38,90%,4.1,4.30,4.20,4.30,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40101,1,Supply Chain Strategy and Practice,"DeHoratius, Nicole",Autumn,2017,39,32,82%,4.1,4.10,4.40,4.30,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40101,81,Supply Chain Strategy and Practice,"DeHoratius, Nicole",Autumn,2017,42,35,83%,4.3,4.30,4.50,4.10,4.00,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,1,Business Statistics,"Creal, Drew",Autumn,2017,69,52,75%,3.4,4.30,3.80,4.10,3.90,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,1,Applied Regression Analysis,"Farrell, Max",Autumn,2017,61,45,74%,7.1,4.20,4.10,4.50,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,85,Applied Regression Analysis,"Wu, Jing",Autumn,2017,14,14,100%,5.6,4.50,4.00,4.40,4.10,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41301,1,"Statistical Insight into Marketing, Consulting, and Entrepreneurship","Gilula, Zvi",Autumn,2017,20,17,85%,2.9,4.10,4.20,4.10,3.90,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,82,Competitive Strategy,"Shefi, Yoad",Summer,2017,35,28,80%,3.3,4.10,4.30,4.30,4.10,4.10,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,4,Competitive Strategy,"Syverson, Chad",Autumn,2017,63,50,79%,3.1,4.50,4.60,4.00,3.90,4.10,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42102,81,The Strategy Symposium,"Davis, Harry (co-taught with Gould, John)",Spring,2017,60,31,52%,4.0,4.20,4.60,4.00,4.00,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42102,81,The Strategy Symposium,"Gould, John (co-taught with Davis, Harry)",Spring,2017,60,31,52%,4.0,4.20,4.60,4.00,4.00,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42701,1,Strategy Lab,"Davis, Harry",Spring,2017,41,30,73%,9.2,4.20,4.20,4.40,4.30,4.10,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42703,1,Entrepreneurship: Urban Opportunities and Solutions,"Smith, Abbie",Winter,2017,20,20,100%,5.4,4.20,4.40,4.00,4.10,4.10,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30000,85,Financial Accounting,"Tomy, Rimmy",Summer,2017,42,38,90%,4.6,4.00,3.80,4.30,4.20,4.00,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31001,8,Leadership: Effectiveness and Development,"Kole, Stacey",Autumn,2017,58,52,90%,1.1,4.40,4.20,4.00,3.80,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33001,2,Microeconomics,"Gibbs, Michael",Autumn,2017,63,53,84%,4.0,3.80,4.30,4.10,3.90,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,2,Macroeconomics,"Vavra, Joseph",Winter,2017,33,31,94%,3.7,4.40,3.70,4.30,4.10,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33401,85,Money and Banking,"Hachem, Kinda",Winter,2017,36,23,64%,3.5,4.60,3.40,4.00,4.00,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34101,1,Entrepreneurial Finance and Private Equity,"Zingales, Luigi",Winter,2017,47,39,83%,4.8,3.70,4.20,3.90,3.90,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Alter, Michael",Winter,2017,30,25,83%,3.9,4.30,3.90,4.20,3.80,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,4,Investments,"Weber, Michael",Winter,2017,61,40,66%,4.4,4.00,4.00,4.20,4.00,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35001,85,Introductory Finance,"Leftwich, Richard",Autumn,2017,31,29,94%,4.4,4.10,3.90,4.20,4.00,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice","Belton, Terrence",Winter,2017,25,21,84%,5.1,4.00,3.70,4.50,4.00,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Rock, Kevin",Winter,2017,8,8,100%,3.9,4.40,4.00,4.30,4.00,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,82,Cases in Financial Management,"Muscarella, Chris",Summer,2017,20,19,95%,3.3,4.20,4.00,4.10,3.90,4.00,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,1,Financial Markets and Institutions,"Diamond, Douglas",Spring,2017,57,42,74%,5.2,4.00,4.00,3.90,4.00,4.00,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35901,50,Portfolio Choice and Asset Pricing: Theory and Applications,"Fama, Eugene",Autumn,2017,40,36,90%,17.4,4.00,3.90,4.30,4.40,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Martin, R.",Autumn,2017,5,6,120%,5.3,4.20,3.80,4.50,3.80,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Martin, R.",Autumn,2017,30,29,97%,5.5,4.20,4.00,4.30,3.90,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,50,Linear Programming,"Martin, R.",Autumn,2017,8,7,88%,22.4,4.00,4.40,4.30,4.10,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,81,Lab in Developing New Products and Services,"Terrill, Craig",Spring,2017,30,30,100%,8.9,4.30,4.00,4.20,4.10,4.00,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,85,Managerial Decision Making,"Gandhi, Linnea",Spring,2017,63,56,89%,3.8,4.40,4.40,4.00,3.80,4.00,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38116,1,Leading and Managing Teams,"Zinchenko, Elena",Autumn,2017,20,19,95%,2.3,4.50,3.90,4.00,3.80,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38119,2,Designing a Good Life,"Epley, Nicholas",Autumn,2017,65,53,82%,3.7,4.70,4.30,4.10,3.90,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41000,5,Business Statistics,"Russell, Jeffrey",Autumn,2017,70,56,80%,3.3,3.90,4.00,4.00,3.90,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41100,2,Applied Regression Analysis,"Farrell, Max",Autumn,2017,61,59,97%,7.6,3.90,3.70,4.30,3.90,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship","Gilula, Zvi",Summer,2017,40,35,88%,3.5,4.10,4.10,4.30,4.00,4.00,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,1,Competitive Strategy,"Budish, Eric",Winter,2017,63,60,95%,4.0,4.20,4.00,3.90,3.80,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,81,Competitive Strategy,"Budish, Eric",Winter,2017,56,50,89%,4.6,4.00,4.00,4.20,3.90,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,82,Competitive Strategy,"Covert, Thomas",Winter,2017,27,26,96%,3.7,4.30,4.20,4.00,3.80,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42001,85,Competitive Strategy,"Covert, Thomas",Winter,2017,59,50,85%,4.9,4.10,4.00,4.10,3.80,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42110,85,Strategic Investment Decisions,"Gertner, Robert",Winter,2017,18,16,89%,4.9,4.30,4.30,4.30,4.10,4.00,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42201,81,The Legal Infrastructure of Business,"Picker, Randal",Autumn,2017,57,43,75%,2.6,4.10,4.20,3.70,3.80,4.00,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30117,1,Accounting and Financial Analysis II,"Fitzgerald, Kathleen",Spring,2017,61,48,79%,5.8,3.80,3.80,4.30,4.10,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30130,2,Financial Statement Analysis,"Minnis, Michael",Autumn,2017,65,48,74%,5.3,3.90,3.90,3.90,3.60,3.90,,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,1,Macroeconomics,"Vavra, Joseph",Winter,2017,41,33,80%,3.7,4.30,3.60,4.40,4.00,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,82,Macroeconomics,"Wright, Mark",Winter,2017,30,22,73%,4.1,3.90,4.20,3.90,4.00,3.90,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,81,Macroeconomics,"Davis, Steven",Summer,2017,56,48,86%,4.0,4.10,3.70,4.00,4.00,3.90,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33040,85,Macroeconomics,"Davis, Steven",Summer,2017,19,16,84%,4.9,4.20,3.80,4.30,4.00,3.90,,0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33314,1,Big Problems,"Malani, Anup (co-taught with Murphy, Kevin;Topel, Robert;Weisbach, David)",Spring,2017,64,21,33%,4.8,3.90,4.20,3.80,3.50,3.90,,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
